feat1,feat2
68.48676999999999,-23.121370000000002
69.30094,-27.308729999999997
56.70621,-17.45695
71.53534,0.8623791999999999
76.21033,7.055012
63.84636,-17.7283
66.25222,-3.9130339999999997
81.44768,-24.24757
62.67937,-20.08821
54.335319999999996,1.649464
75.66274,-15.75875
80.03555,-14.61174
60.50964000000001,-18.80588
69.59801999999999,-15.57155
63.66285,-30.48215
56.052530000000004,-7.357508
64.07648,-4.398561
64.70491,-10.37657
80.56889,14.50799
86.61128000000002,-7.867749000000001
76.73148,-16.839389999999998
68.25068,-7.1420020000000015
83.53589000000002,-22.031760000000002
84.63376,-10.65431
59.70858000000001,-7.02261
66.62059,0.27824720000000003
79.4429,-20.8802
59.14149000000001,-3.268589
62.931419999999996,-9.67255
76.28171,6.197267
81.7813,-17.89441
49.64519,-20.29111
58.37999,-12.982000000000001
74.68241,-22.74285
88.04621999999998,2.73894
41.72015,-7.237918
61.91275,-12.98729
74.79148,-17.63764
61.990869999999994,-15.7656
82.01159,-18.703770000000002
78.71038,-15.10186
85.51906,-22.09427
76.5364,-11.392539999999999
48.342009999999995,-9.15055
69.69287,-7.0676289999999975
79.86285,-16.01771
69.80298,4.93805
83.65175,-18.73922
85.6528,-6.461061
82.77088,-2.3732990000000003
64.46531999999999,-10.50136
90.72282,-12.25584
64.87976,-24.87731
